"id","lon","lat","tiv","island","route","location"
105,-156.333249,20.736994,100,"Maui","37","RIGHT"
106,-156.46035,20.876531,100,"Maui","380","RIGHT"
107,-156.473778,20.864059,100,"Maui","380","RIGHT"
108,-156.483528,20.851453,100,"Maui","380","RIGHT"
109,-156.49019,20.839581,100,"Maui","380","RIGHT"
110,-156.496123,20.825152,100,"Maui","380","RIGHT"
111,-156.501785,20.819518,100,"Maui","380","RIGHT"
112,-156.495909,20.824951,100,"Maui","380","RIGHT"
113,-156.489919,20.839432,100,"Maui","380","RIGHT"
114,-156.483257,20.851321,100,"Maui","380","RIGHT"
115,-156.473555,20.863861,100,"Maui","380","RIGHT"
116,-156.526458,20.958671,100,"Maui","340","RIGHT"
117,-156.27561,20.921557,100,"Maui","36","LEFT"
118,-156.286066,20.922653,100,"Maui","36","LEFT"
119,-156.308358,20.929407,100,"Maui","36","LEFT"
120,-156.299203,20.919524,100,"Maui","36","LEFT"
121,-156.324274,20.930234,100,"Maui","36","LEFT"
122,-156.337163,20.937731,100,"Maui","36","LEFT"
123,-156.345993,20.937385,100,"Maui","36","LEFT"
124,-157.657913,21.301848,100,"Oahu","72","RIGHT"
125,-157.657913,21.301847,100,"Oahu","72","LEFT"
126,-157.758016,21.434245,100,"Oahu","H-3","RIGHT"
127,-156.294859,20.766925,100,"Maui","378","LEFT"
128,-156.299994,20.767326,100,"Maui","378","LEFT"
129,-156.241431,20.771089,100,"Maui","378","LEFT"
130,-156.242195,20.773338,100,"Maui","378","LEFT"
131,-156.254056,20.769201,100,"Maui","378","LEFT"
132,-156.263909,20.759969,100,"Maui","378","LEFT"
133,-156.274262,20.751597,100,"Maui","378","LEFT"
134,-156.279458,20.755361,100,"Maui","378","LEFT"
135,-156.284072,20.758031,100,"Maui","378","LEFT"
136,-156.288403,20.760609,100,"Maui","378","LEFT"
137,-156.290478,20.765578,100,"Maui","378","LEFT"
138,-156.269185,20.910443,100,"Maui","365","RIGHT"
139,-158.077384,21.341888,100,"Oahu","901","RIGHT"
140,-156.269186,20.910442,100,"Maui","365","LEFT"
141,-157.676308,21.283768,100,"Oahu","72","RIGHT"
142,-157.678057,21.281751,100,"Oahu","72","RIGHT"
143,-157.678057,21.281751,100,"Oahu","72","LEFT"
144,-157.683742,21.277494,100,"Oahu","72","RIGHT"
145,-157.688561,21.273291,100,"Oahu","72","RIGHT"
146,-156.389149,20.68227,100,"Maui","37","LEFT"
147,-156.399144,20.664447,100,"Maui","37","LEFT"
148,-156.393412,20.676781,100,"Maui","37","LEFT"
149,-156.39608,20.670356,100,"Maui","37","LEFT"
150,-156.383218,20.68605,100,"Maui","37","LEFT"
151,-157.703358,21.275334,100,"Oahu","72","LEFT"
152,-157.68856,21.273291,100,"Oahu","72","RIGHT"
153,-157.683743,21.277493,100,"Oahu","72","LEFT"
154,-156.360711,20.704034,100,"Maui","37","LEFT"
155,-156.366849,20.699996,100,"Maui","37","LEFT"
156,-156.372974,20.696298,100,"Maui","37","LEFT"
157,-156.350532,20.71326,100,"Maui","37","LEFT"
158,-156.34623,20.719127,100,"Maui","37","LEFT"
159,-156.337801,20.73127,100,"Maui","37","LEFT"
160,-156.341696,20.725025,100,"Maui","37","LEFT"
161,-156.333247,20.736996,100,"Maui","37","LEFT"
162,-156.328296,20.765527,100,"Maui","37","LEFT"
163,-156.327376,20.779437,100,"Maui","37","LEFT"
164,-156.3269,20.794233,100,"Maui","37","LEFT"
165,-156.327413,20.808616,100,"Maui","37","LEFT"
166,-156.329104,20.82209,100,"Maui","37","LEFT"
167,-156.329965,20.832045,100,"Maui","37","LEFT"
168,-156.33697,20.843044,100,"Maui","37","LEFT"
169,-156.343448,20.847172,100,"Maui","37","LEFT"
170,-156.354093,20.707097,100,"Maui","37","LEFT"
171,-156.378507,20.691174,100,"Maui","37","LEFT"
172,-156.322357,20.902465,100,"Maui","366","LEFT"
173,-156.317541,20.890314,100,"Maui","366","LEFT"
174,-156.5425,20.97659,100,"Maui","340","LEFT"
175,-156.538423,20.96714,100,"Maui","340","LEFT"
176,-156.533582,20.960053,100,"Maui","340","LEFT"
177,-156.526462,20.958635,100,"Maui","340","LEFT"
178,-156.347745,20.861893,100,"Maui","371","LEFT"
179,-156.335892,20.868941,100,"Maui","371","LEFT"
180,-156.671266,20.985557,100,"Maui","3080","LEFT"
181,-156.678747,20.973974,100,"Maui","3080","LEFT"
182,-156.533881,20.776223,100,"Maui","30","RIGHT"
183,-156.546563,20.782386,100,"Maui","30","RIGHT"
184,-156.558434,20.789095,100,"Maui","30","RIGHT"
185,-156.572401,20.79379,100,"Maui","30","RIGHT"
186,-156.581417,20.795013,100,"Maui","30","RIGHT"
187,-156.587204,20.797341,100,"Maui","30","RIGHT"
188,-156.512687,20.793846,100,"Maui","30","RIGHT"
189,-156.599834,20.806463,100,"Maui","30","RIGHT"
190,-156.614449,20.810489,100,"Maui","30","RIGHT"
191,-156.670208,20.865217,100,"Maui","30","LEFT"
192,-156.681819,20.883636,100,"Maui","30","RIGHT"
193,-156.689942,20.925108,100,"Maui","30","RIGHT"
194,-156.689824,20.939964,100,"Maui","30","RIGHT"
195,-156.571493,21.012469,100,"Maui","30","LEFT"
196,-156.580868,21.013131,100,"Maui","30","LEFT"
197,-156.585981,21.016868,100,"Maui","30","LEFT"
198,-156.588735,21.020398,100,"Maui","30","LEFT"
199,-156.607918,21.021329,100,"Maui","30","RIGHT"
200,-156.60099,21.027963,100,"Maui","30","RIGHT"
201,-156.591495,21.024519,100,"Maui","30","RIGHT"
202,-156.585975,21.01685,100,"Maui","30","RIGHT"
203,-156.577383,21.014831,100,"Maui","30","RIGHT"
204,-156.591502,21.024535,100,"Maui","30","LEFT"
205,-156.568635,21.011185,100,"Maui","30","RIGHT"
206,-156.5944,21.028118,100,"Maui","30","LEFT"
207,-156.600991,21.027966,100,"Maui","30","LEFT"
208,-156.604659,21.025656,100,"Maui","30","LEFT"
209,-156.607925,21.021321,100,"Maui","30","LEFT"
210,-156.610486,21.020536,100,"Maui","30","LEFT"
211,-156.619679,21.022532,100,"Maui","30","LEFT"
212,-156.629836,21.021422,100,"Maui","30","LEFT"
213,-156.634604,21.014552,100,"Maui","30","LEFT"
214,-156.644718,21.010714,100,"Maui","30","RIGHT"
215,-156.30778,20.786822,100,"Maui","377","RIGHT"
216,-156.139904,20.840007,100,"Maui","360","RIGHT"
217,-156.137703,20.821661,100,"Maui","360","LEFT"
218,-156.307485,20.772303,100,"Maui","377","LEFT"
219,-156.307481,20.772306,100,"Maui","377","RIGHT"
220,-156.307156,20.782595,100,"Maui","377","LEFT"
221,-156.30777,20.786827,100,"Maui","377","LEFT"
222,-156.307931,20.799695,100,"Maui","377","LEFT"
223,-156.306642,20.808821,100,"Maui","377","LEFT"
224,-156.307876,20.813168,100,"Maui","377","LEFT"
225,-156.332909,20.737624,100,"Maui","377","LEFT"
226,-156.318621,20.746403,100,"Maui","377","LEFT"
227,-156.26493,20.916522,100,"Maui","360","LEFT"
228,-156.3082,20.820459,100,"Maui","377","LEFT"
229,-156.24379,20.913057,100,"Maui","360","LEFT"
230,-156.258728,20.914068,100,"Maui","360","LEFT"
231,-156.23379,20.904243,100,"Maui","360","LEFT"
232,-156.225498,20.901011,100,"Maui","360","LEFT"
233,-156.31545,20.823143,100,"Maui","377","LEFT"
234,-156.212503,20.888423,100,"Maui","360","LEFT"
235,-156.219392,20.896535,100,"Maui","360","LEFT"
236,-156.204915,20.881909,100,"Maui","360","LEFT"
237,-156.20046,20.878432,100,"Maui","360","LEFT"
238,-156.316924,20.828483,100,"Maui","377","LEFT"
239,-156.19041,20.878394,100,"Maui","360","LEFT"
240,-156.171935,20.870759,100,"Maui","360","LEFT"
241,-156.16769,20.86457,100,"Maui","360","LEFT"
242,-156.159041,20.860873,100,"Maui","360","LEFT"
243,-156.167815,20.856003,100,"Maui","360","LEFT"
244,-156.155659,20.858166,100,"Maui","360","LEFT"
245,-156.146038,20.857541,100,"Maui","360","LEFT"
246,-156.137926,20.851509,100,"Maui","360","LEFT"
247,-156.135224,20.831068,100,"Maui","360","LEFT"
248,-156.120332,20.814255,100,"Maui","360","LEFT"
249,-156.109905,20.810937,100,"Maui","360","LEFT"
250,-156.133009,20.817458,100,"Maui","360","LEFT"
251,-156.098055,20.808205,100,"Maui","360","LEFT"
252,-156.681652,20.960819,100,"Maui","30","LEFT"
253,-156.683069,20.955245,100,"Maui","30","LEFT"
254,-156.333785,20.614118,100,"Maui","3700","RIGHT"
255,-156.318365,20.613814,100,"Maui","3700","RIGHT"
256,-156.305158,20.610003,100,"Maui","3700","RIGHT"
257,-156.289228,20.614437,100,"Maui","3700","RIGHT"
258,-156.394944,20.640392,100,"Maui","3700","RIGHT"
259,-156.276132,20.615232,100,"Maui","3700","RIGHT"
260,-156.261394,20.616258,100,"Maui","3700","RIGHT"
261,-156.24739,20.618411,100,"Maui","3700","RIGHT"
262,-156.231732,20.619238,100,"Maui","3700","RIGHT"
263,-156.393351,20.626855,100,"Maui","3700","RIGHT"
264,-156.21822,20.622824,100,"Maui","3700","RIGHT"
265,-156.3791,20.621682,100,"Maui","3700","RIGHT"
266,-156.630306,20.822845,100,"Maui","30","LEFT"
267,-156.363859,20.618032,100,"Maui","3700","RIGHT"
268,-156.349014,20.613718,100,"Maui","3700","RIGHT"
269,-156.204694,20.627692,100,"Maui","3700","RIGHT"
270,-156.614445,20.810488,100,"Maui","30","LEFT"
271,-156.175974,20.627585,100,"Maui","3700","RIGHT"
272,-156.606235,20.809607,100,"Maui","30","LEFT"
273,-156.599833,20.806461,100,"Maui","30","LEFT"
274,-156.162055,20.628808,100,"Maui","3700","RIGHT"
275,-156.132481,20.634337,100,"Maui","3700","LEFT"
276,-156.147663,20.632385,100,"Maui","3700","LEFT"
277,-156.118563,20.638413,100,"Maui","3700","LEFT"
278,-156.098599,20.643641,100,"Maui","3700","RIGHT"
279,-156.107475,20.64226,100,"Maui","3700","LEFT"
280,-156.018813,20.687677,100,"Maui","3700","RIGHT"
281,-156.090465,20.644867,100,"Maui","3700","RIGHT"
282,-156.690337,20.918102,100,"Maui","30","RIGHT"
283,-156.689835,20.939966,100,"Maui","30","LEFT"
284,-156.689951,20.92511,100,"Maui","30","LEFT"
285,-156.685767,20.904897,100,"Maui","30","LEFT"
286,-156.533878,20.776221,100,"Maui","30","LEFT"
287,-156.66188,20.853405,100,"Maui","30","LEFT"
288,-156.651985,20.842504,100,"Maui","30","LEFT"
289,-156.552511,20.785591,100,"Maui","30","LEFT"
290,-156.593853,20.801622,100,"Maui","30","LEFT"
291,-156.540614,20.778589,100,"Maui","30","LEFT"
292,-156.526787,20.777668,100,"Maui","30","LEFT"
293,-156.565429,20.792458,100,"Maui","30","LEFT"
294,-156.506532,20.829411,100,"Maui","30","LEFT"
295,-156.505783,20.843806,100,"Maui","30","LEFT"
296,-156.503558,20.872643,100,"Maui","30","LEFT"
297,-156.503312,20.858123,100,"Maui","30","LEFT"
298,-156.081325,20.649721,100,"Maui","3700","RIGHT"
299,-156.519531,20.781934,100,"Maui","30","LEFT"
300,-156.068014,20.6496,100,"Maui","3700","LEFT"
301,-156.515973,20.787495,100,"Maui","30","LEFT"
302,-156.055415,20.653667,100,"Maui","3700","LEFT"
303,-156.044728,20.663537,100,"Maui","3700","RIGHT"
304,-156.512684,20.793847,100,"Maui","30","LEFT"
305,-156.040659,20.672114,100,"Maui","3700","RIGHT"
306,-156.50688,20.815311,100,"Maui","30","RIGHT"
307,-156.031813,20.6775,100,"Maui","3700","RIGHT"
308,-156.027074,20.683656,100,"Maui","3700","RIGHT"
309,-157.866922,21.32551,100,"Oahu","98","LEFT"
310,-156.005985,20.69127,100,"Maui","3700","RIGHT"
311,-155.995413,20.706373,100,"Maui","3700","RIGHT"
312,-155.992874,20.714951,100,"Maui","3700","RIGHT"
313,-157.849942,21.306429,100,"Oahu","98","LEFT"
314,-155.99331,20.728817,100,"Maui","3700","RIGHT"
315,-155.985341,20.739512,100,"Maui","3700","RIGHT"
316,-157.857255,21.314062,100,"Oahu","98","RIGHT"
317,-156.393347,20.626842,100,"Maui","3700","LEFT"
318,-156.379105,20.621681,100,"Maui","3700","LEFT"
319,-156.363864,20.618032,100,"Maui","3700","LEFT"
320,-156.349019,20.613718,100,"Maui","3700","LEFT"
321,-156.318368,20.613815,100,"Maui","3700","LEFT"
322,-156.33379,20.614119,100,"Maui","3700","LEFT"
323,-156.289232,20.614438,100,"Maui","3700","LEFT"
324,-156.276138,20.615234,100,"Maui","3700","LEFT"
325,-156.247393,20.618413,100,"Maui","3700","LEFT"
326,-156.261398,20.616262,100,"Maui","3700","LEFT"
327,-156.231736,20.619243,100,"Maui","3700","LEFT"
328,-156.218221,20.622823,100,"Maui","3700","LEFT"
329,-156.162052,20.628801,100,"Maui","3700","LEFT"
330,-156.175962,20.627636,100,"Maui","3700","RIGHT"
331,-156.147665,20.632384,100,"Maui","3700","RIGHT"
332,-156.132484,20.634335,100,"Maui","3700","RIGHT"
333,-156.11857,20.638411,100,"Maui","3700","RIGHT"
334,-156.10747,20.642257,100,"Maui","3700","RIGHT"
335,-156.081324,20.649725,100,"Maui","3700","LEFT"
336,-156.098601,20.643641,100,"Maui","3700","LEFT"
337,-156.068,20.649592,100,"Maui","3700","RIGHT"
338,-156.090456,20.644855,100,"Maui","3700","LEFT"
339,-156.0554,20.653648,100,"Maui","3700","RIGHT"
340,-156.040645,20.672099,100,"Maui","3700","LEFT"
341,-156.044719,20.663519,100,"Maui","3700","LEFT"
342,-158.016208,21.391148,100,"Oahu","H-1","RIGHT"
343,-156.031804,20.677477,100,"Maui","3700","LEFT"
344,-156.005981,20.691276,100,"Maui","3700","LEFT"
345,-156.027078,20.683631,100,"Maui","3700","LEFT"
346,-155.995409,20.706379,100,"Maui","3700","LEFT"
347,-156.018801,20.68766,100,"Maui","3700","LEFT"
348,-155.992869,20.714953,100,"Maui","3700","LEFT"
349,-155.993312,20.728817,100,"Maui","3700","LEFT"
350,-155.985339,20.739515,100,"Maui","3700","LEFT"
351,-156.189656,20.629798,100,"Maui","3700","RIGHT"
352,-156.189661,20.629739,100,"Maui","3700","RIGHT"
353,-156.673189,20.888192,100,"Maui","3075","RIGHT"
354,-156.496881,20.800733,100,"Maui","310","LEFT"
355,-156.502346,20.807061,100,"Maui","310","LEFT"
356,-156.662612,20.862856,100,"Maui","3000","RIGHT"
357,-156.664308,20.869781,100,"Maui","3000","RIGHT"
358,-156.663998,20.877034,100,"Maui","3000","RIGHT"
359,-156.667024,20.88399,100,"Maui","3000","RIGHT"
360,-156.461439,20.850883,100,"Maui","311","RIGHT"
361,-156.667216,20.883811,100,"Maui","3000","RIGHT"
362,-156.502347,20.80706,100,"Maui","310","RIGHT"
363,-156.489398,20.797952,100,"Maui","310","RIGHT"
364,-156.476177,20.790933,100,"Maui","310","RIGHT"
365,-156.483114,20.794274,100,"Maui","310","LEFT"
366,-157.794674,21.365464,100,"Oahu","61","RIGHT"
367,-157.760954,21.377442,100,"Oahu","61","RIGHT"
368,-157.852335,21.310243,100,"Oahu","H-1","RIGHT"
369,-157.883261,21.337097,100,"Oahu","H-1","LEFT"
370,-156.489659,20.888676,100,"Maui","32","RIGHT"
371,-157.776374,21.379173,100,"Oahu","61","LEFT"
372,-157.776395,21.379284,100,"Oahu","61","RIGHT"
373,-156.481645,20.901352,100,"Maui","3400","LEFT"
374,-156.460733,20.877103,100,"Maui","3500","RIGHT"
375,-156.315448,20.823139,100,"Maui","377","RIGHT"
376,-156.307873,20.813171,100,"Maui","377","RIGHT"
377,-156.496986,20.917566,100,"Maui","3400","LEFT"
378,-156.491636,20.910978,100,"Maui","3400","LEFT"
379,-156.307933,20.799696,100,"Maui","377","RIGHT"
380,-157.843781,21.366137,100,"Oahu","63","RIGHT"
381,-157.925189,21.374417,100,"Oahu","H-1","RIGHT"
382,-156.519535,20.781935,100,"Maui","30","RIGHT"
383,-157.978662,21.393587,100,"Oahu","H-1","RIGHT"
384,-156.568629,21.011201,100,"Maui","30","LEFT"
385,-156.577383,21.014852,100,"Maui","30","LEFT"
386,-156.648886,21.004435,100,"Maui","30","LEFT"
387,-156.65411,20.991701,100,"Maui","30","LEFT"
388,-156.65959,20.986412,100,"Maui","30","LEFT"
389,-156.666357,20.984431,100,"Maui","30","LEFT"
390,-156.67625,20.974368,100,"Maui","30","LEFT"
391,-156.686503,20.947922,100,"Maui","30","LEFT"
392,-156.686702,20.948007,100,"Maui","30","RIGHT"
393,-156.689957,20.932756,100,"Maui","30","LEFT"
394,-156.572397,20.793787,100,"Maui","30","LEFT"
395,-156.558426,20.789094,100,"Maui","30","LEFT"
396,-156.546561,20.782384,100,"Maui","30","LEFT"
397,-156.683939,20.89062,100,"Maui","30","LEFT"
398,-156.681825,20.883636,100,"Maui","30","LEFT"
399,-156.67752,20.878114,100,"Maui","30","LEFT"
400,-156.672925,20.872033,100,"Maui","30","LEFT"
401,-156.62175,20.811069,100,"Maui","30","LEFT"
402,-156.581414,20.795011,100,"Maui","30","LEFT"
403,-157.926002,21.376331,100,"Oahu","H-201_WB_1C","RIGHT"
404,-157.849914,21.305899,100,"Oahu","98","RIGHT"
405,-157.845546,21.324305,100,"Oahu","61","RIGHT"
406,-157.802999,21.361583,100,"Oahu","61","RIGHT"
407,-157.910243,21.336829,100,"Oahu","H-1_WB_16","RIGHT"
408,-158.028392,21.490563,100,"Oahu","H-2_NB_8","RIGHT"
409,-158.055385,21.464294,100,"Oahu","750","RIGHT"
410,-156.473139,20.890418,100,"Maui","3400","RIGHT"
411,-156.491651,20.910901,100,"Maui","3400","RIGHT"
412,-158.007949,21.424088,100,"Oahu","99","RIGHT"
413,-156.496999,20.917497,100,"Maui","3400","RIGHT"
414,-156.460081,20.875252,100,"Maui","311","RIGHT"
415,-156.457887,20.864321,100,"Maui","311","RIGHT"
416,-156.505021,20.886798,100,"Maui","32","RIGHT"
417,-156.465029,20.837303,100,"Maui","311","RIGHT"
418,-156.468148,20.808718,100,"Maui","311","RIGHT"
419,-156.464796,20.794627,100,"Maui","311","RIGHT"
420,-156.474382,20.888718,100,"Maui","32","RIGHT"
421,-156.467877,20.808766,100,"Maui","311","RIGHT"
422,-156.474371,20.889008,100,"Maui","32","RIGHT"
423,-158.058539,21.436132,100,"Oahu","750","RIGHT"
424,-158.060126,21.450685,100,"Oahu","750","RIGHT"
425,-156.32973,20.829142,100,"Maui","377","RIGHT"
426,-158.049953,21.478064,100,"Oahu","750","RIGHT"
427,-156.316924,20.828482,100,"Maui","377","RIGHT"
428,-156.3082,20.820459,100,"Maui","377","RIGHT"
429,-156.30664,20.808823,100,"Maui","377","RIGHT"
430,-156.307162,20.782596,100,"Maui","377","RIGHT"
431,-156.306039,20.768483,100,"Maui","377","RIGHT"
432,-156.307604,20.754681,100,"Maui","377","RIGHT"
433,-156.318625,20.746411,100,"Maui","377","RIGHT"
434,-156.331316,20.73961,100,"Maui","377","RIGHT"
435,-156.496881,20.800733,100,"Maui","310","RIGHT"
436,-156.483112,20.794275,100,"Maui","310","RIGHT"
437,-156.458914,20.769153,100,"Maui","3100","RIGHT"
438,-158.055584,21.464051,100,"Oahu","750","RIGHT"
439,-156.479395,20.857678,100,"Maui","380","RIGHT"
440,-156.468107,20.868951,100,"Maui","380","RIGHT"
441,-156.456738,20.780936,100,"Maui","31","RIGHT"
442,-156.451769,20.767986,100,"Maui","31","RIGHT"
443,-156.447379,20.754409,100,"Maui","31","RIGHT"
444,-156.445587,20.741306,100,"Maui","31","RIGHT"
445,-156.441934,20.727298,100,"Maui","31","RIGHT"
446,-156.436876,20.714512,100,"Maui","31","RIGHT"
447,-156.433378,20.700428,100,"Maui","31","RIGHT"
448,-156.463619,20.89245,100,"Maui","36","RIGHT"
449,-156.502031,20.819712,100,"Maui","380","RIGHT"
450,-156.479722,20.857776,100,"Maui","380","RIGHT"
451,-156.347744,20.861893,100,"Maui","371","RIGHT"
452,-156.335892,20.86894,100,"Maui","371","RIGHT"
453,-156.468306,20.869189,100,"Maui","380","RIGHT"
454,-156.405614,20.907011,100,"Maui","36","RIGHT"
455,-156.41719,20.899454,100,"Maui","36","RIGHT"
456,-156.391002,20.911994,100,"Maui","36","RIGHT"
457,-156.376511,20.919734,100,"Maui","36","RIGHT"
458,-156.366369,20.928648,100,"Maui","36","RIGHT"
459,-156.345984,20.93738,100,"Maui","36","RIGHT"
460,-156.339957,20.934797,100,"Maui","36","RIGHT"
461,-156.337149,20.93772,100,"Maui","36","RIGHT"
462,-156.331548,20.93284,100,"Maui","36","RIGHT"
463,-156.32426,20.930229,100,"Maui","36","RIGHT"
464,-156.316953,20.93047,100,"Maui","36","RIGHT"
465,-156.308338,20.929397,100,"Maui","36","RIGHT"
466,-156.304439,20.924927,100,"Maui","36","RIGHT"
467,-156.299184,20.919513,100,"Maui","36","RIGHT"
468,-156.293279,20.922216,100,"Maui","36","RIGHT"
469,-156.286063,20.922658,100,"Maui","36","RIGHT"
470,-156.280417,20.925294,100,"Maui","36","RIGHT"
471,-156.275608,20.92156,100,"Maui","36","RIGHT"
472,-156.26721,20.917841,100,"Maui","36","RIGHT"
473,-156.436843,20.879377,100,"Maui","36","RIGHT"
474,-156.463418,20.89273,100,"Maui","36","RIGHT"
475,-157.812916,21.392392,100,"Oahu","H-3","RIGHT"
476,-156.306256,20.864147,100,"Maui","365","RIGHT"
477,-156.505017,20.886799,100,"Maui","3200","RIGHT"
478,-156.486596,20.846013,100,"Maui","380","RIGHT"
479,-156.49284,20.831606,100,"Maui","380","RIGHT"
480,-156.481661,20.901278,100,"Maui","3400","RIGHT"
