id,lon,lat,tiv,island,route,location,MMI
134,-156.279458,20.755360999999997,100,Maui,378,LEFT,3.1
135,-156.284072,20.758031,100,Maui,378,LEFT,3.1
136,-156.28840300000002,20.760609,100,Maui,378,LEFT,3.1
137,-156.290478,20.765578,100,Maui,378,LEFT,3.1
138,-156.26918500000002,20.910443,100,Maui,365,RIGHT,3.3
139,-158.077384,21.341888,100,Oahu,901,RIGHT,
140,-156.26918600000002,20.910442,100,Maui,365,LEFT,3.3
141,-157.676308,21.283768,100,Oahu,72,RIGHT,2.7
142,-157.678057,21.281751,100,Oahu,72,RIGHT,2.7
143,-157.678057,21.281751,100,Oahu,72,LEFT,2.7
144,-157.683742,21.277494,100,Oahu,72,RIGHT,2.7
145,-157.68856100000002,21.273291,100,Oahu,72,RIGHT,2.8
146,-156.389149,20.682270000000003,100,Maui,37,LEFT,3.2
147,-156.399144,20.664447,100,Maui,37,LEFT,3.2
148,-156.393412,20.676781,100,Maui,37,LEFT,3.2
149,-156.39608,20.670355999999998,100,Maui,37,LEFT,3.2
150,-156.383218,20.68605,100,Maui,37,LEFT,3.2
151,-157.703358,21.275334,100,Oahu,72,LEFT,2.8
152,-157.68856,21.273291,100,Oahu,72,RIGHT,2.8
153,-157.683743,21.277493,100,Oahu,72,LEFT,2.7
154,-156.360711,20.704034,100,Maui,37,LEFT,3.2
155,-156.366849,20.699996,100,Maui,37,LEFT,3.2
156,-156.372974,20.696298000000002,100,Maui,37,LEFT,3.2
157,-156.35053200000002,20.713260000000002,100,Maui,37,LEFT,3.1
158,-156.34623,20.719127,100,Maui,37,LEFT,3.2
159,-156.337801,20.731270000000002,100,Maui,37,LEFT,3.1
160,-156.34169599999998,20.725025,100,Maui,37,LEFT,3.1
161,-156.333247,20.736995999999998,100,Maui,37,LEFT,3.1
162,-156.328296,20.765527,100,Maui,37,LEFT,3.1
163,-156.327376,20.779436999999998,100,Maui,37,LEFT,3.2
164,-156.3269,20.794233,100,Maui,37,LEFT,3.2
165,-156.32741299999998,20.808616,100,Maui,37,LEFT,3.2
166,-156.329104,20.82209,100,Maui,37,LEFT,3.2
167,-156.329965,20.832045,100,Maui,37,LEFT,3.2
168,-156.33697,20.843044,100,Maui,37,LEFT,3.2
169,-156.343448,20.847172,100,Maui,37,LEFT,3.2
170,-156.354093,20.707097,100,Maui,37,LEFT,3.2
171,-156.378507,20.691174,100,Maui,37,LEFT,3.2
172,-156.322357,20.902465,100,Maui,366,LEFT,3.2
173,-156.317541,20.890314,100,Maui,366,LEFT,3.3
174,-156.5425,20.976589999999998,100,Maui,340,LEFT,2.7
175,-156.538423,20.96714,100,Maui,340,LEFT,2.8
176,-156.533582,20.960053,100,Maui,340,LEFT,2.7
177,-156.526462,20.958635,100,Maui,340,LEFT,2.7
178,-156.347745,20.861893,100,Maui,371,LEFT,3.2
179,-156.335892,20.868941,100,Maui,371,LEFT,3.2
180,-156.671266,20.985557,100,Maui,3080,LEFT,3.2
181,-156.678747,20.973974,100,Maui,3080,LEFT,3.2
182,-156.533881,20.776223,100,Maui,30,RIGHT,3.2
183,-156.546563,20.782386,100,Maui,30,RIGHT,3.1
184,-156.558434,20.789095,100,Maui,30,RIGHT,3.0
185,-156.572401,20.793789999999998,100,Maui,30,RIGHT,3.0
186,-156.581417,20.795013,100,Maui,30,RIGHT,3.2
187,-156.587204,20.797341,100,Maui,30,RIGHT,3.1
188,-156.512687,20.793846,100,Maui,30,RIGHT,3.0
189,-156.59983400000002,20.806463,100,Maui,30,RIGHT,3.1
190,-156.614449,20.810489,100,Maui,30,RIGHT,3.1
191,-156.670208,20.865217,100,Maui,30,LEFT,3.1
192,-156.681819,20.883636,100,Maui,30,RIGHT,3.0
193,-156.689942,20.925107999999998,100,Maui,30,RIGHT,2.8
194,-156.689824,20.939964,100,Maui,30,RIGHT,2.9
195,-156.571493,21.012469,100,Maui,30,LEFT,3.0
196,-156.58086799999998,21.013131,100,Maui,30,LEFT,2.9
197,-156.585981,21.016868,100,Maui,30,LEFT,2.9
198,-156.588735,21.020398,100,Maui,30,LEFT,3.0
199,-156.60791799999998,21.021329,100,Maui,30,RIGHT,3.0
200,-156.60099,21.027963,100,Maui,30,RIGHT,2.9
201,-156.591495,21.024519,100,Maui,30,RIGHT,3.0
202,-156.585975,21.01685,100,Maui,30,RIGHT,2.9
203,-156.577383,21.014831,100,Maui,30,RIGHT,2.9
204,-156.591502,21.024535,100,Maui,30,LEFT,3.0
205,-156.568635,21.011185,100,Maui,30,RIGHT,3.0
206,-156.5944,21.028118,100,Maui,30,LEFT,2.9
207,-156.600991,21.027966,100,Maui,30,LEFT,2.9
208,-156.604659,21.025656,100,Maui,30,LEFT,3.0
209,-156.607925,21.021321,100,Maui,30,LEFT,3.0
210,-156.610486,21.020536,100,Maui,30,LEFT,3.1
211,-156.619679,21.022532,100,Maui,30,LEFT,3.1
212,-156.629836,21.021422,100,Maui,30,LEFT,3.2
213,-156.634604,21.014552,100,Maui,30,LEFT,3.0
214,-156.64471799999998,21.010714,100,Maui,30,RIGHT,2.9
215,-156.30778,20.786822,100,Maui,377,RIGHT,3.2
216,-156.139904,20.840007,100,Maui,360,RIGHT,3.3
217,-156.13770300000002,20.821661,100,Maui,360,LEFT,3.3
218,-156.307485,20.772303,100,Maui,377,LEFT,3.1
219,-156.307481,20.772306,100,Maui,377,RIGHT,3.1
220,-156.307156,20.782595,100,Maui,377,LEFT,3.1
221,-156.30777,20.786827,100,Maui,377,LEFT,3.2
222,-156.307931,20.799695,100,Maui,377,LEFT,3.2
223,-156.30664199999998,20.808821,100,Maui,377,LEFT,3.2
224,-156.307876,20.813168,100,Maui,377,LEFT,3.2
225,-156.332909,20.737624,100,Maui,377,LEFT,3.1
226,-156.318621,20.746403,100,Maui,377,LEFT,3.1
227,-156.26493,20.916522,100,Maui,360,LEFT,3.3
228,-156.3082,20.820459,100,Maui,377,LEFT,3.2
229,-156.24379,20.913057000000002,100,Maui,360,LEFT,3.3
230,-156.258728,20.914068,100,Maui,360,LEFT,3.3
231,-156.23379,20.904243,100,Maui,360,LEFT,3.2
232,-156.225498,20.901010999999997,100,Maui,360,LEFT,3.2
233,-156.31545,20.823142999999998,100,Maui,377,LEFT,3.2
234,-156.212503,20.888423,100,Maui,360,LEFT,3.2
235,-156.219392,20.896535,100,Maui,360,LEFT,3.2
236,-156.204915,20.881909,100,Maui,360,LEFT,3.2
237,-156.20046000000002,20.878432,100,Maui,360,LEFT,3.2
238,-156.316924,20.828483,100,Maui,377,LEFT,3.2
239,-156.19041,20.878394,100,Maui,360,LEFT,3.2
240,-156.17193500000002,20.870759,100,Maui,360,LEFT,3.2
241,-156.16769,20.86457,100,Maui,360,LEFT,3.3
242,-156.159041,20.860873,100,Maui,360,LEFT,3.3
243,-156.167815,20.856003,100,Maui,360,LEFT,3.2
244,-156.155659,20.858166,100,Maui,360,LEFT,3.3
245,-156.14603799999998,20.857541,100,Maui,360,LEFT,3.4
246,-156.137926,20.851509,100,Maui,360,LEFT,3.4
247,-156.135224,20.831068,100,Maui,360,LEFT,3.2
248,-156.12033200000002,20.814255,100,Maui,360,LEFT,3.2
249,-156.109905,20.810937,100,Maui,360,LEFT,3.2
250,-156.13300900000002,20.817458,100,Maui,360,LEFT,3.3
251,-156.09805500000002,20.808204999999997,100,Maui,360,LEFT,3.3
252,-156.681652,20.960819,100,Maui,30,LEFT,3.0
253,-156.683069,20.955245,100,Maui,30,LEFT,2.9
254,-156.333785,20.614117999999998,100,Maui,3700,RIGHT,3.2
255,-156.318365,20.613814,100,Maui,3700,RIGHT,3.3
256,-156.305158,20.610003,100,Maui,3700,RIGHT,3.3
257,-156.289228,20.614437,100,Maui,3700,RIGHT,3.2
258,-156.39494399999998,20.640392000000002,100,Maui,3700,RIGHT,3.2
259,-156.27613200000002,20.615232000000002,100,Maui,3700,RIGHT,3.2
260,-156.261394,20.616258,100,Maui,3700,RIGHT,3.2
261,-156.24739,20.618411,100,Maui,3700,RIGHT,3.3
262,-156.231732,20.619238,100,Maui,3700,RIGHT,3.3
263,-156.393351,20.626855,100,Maui,3700,RIGHT,3.2
264,-156.21822,20.622823999999998,100,Maui,3700,RIGHT,3.4
265,-156.3791,20.621682,100,Maui,3700,RIGHT,3.2
266,-156.63030600000002,20.822845,100,Maui,30,LEFT,3.1
267,-156.36385900000002,20.618032,100,Maui,3700,RIGHT,3.3
268,-156.34901399999998,20.613718,100,Maui,3700,RIGHT,3.2
269,-156.204694,20.627692,100,Maui,3700,RIGHT,3.3
270,-156.614445,20.810488,100,Maui,30,LEFT,3.1
271,-156.175974,20.627585,100,Maui,3700,RIGHT,3.4
272,-156.606235,20.809607,100,Maui,30,LEFT,3.1
273,-156.59983300000002,20.806461,100,Maui,30,LEFT,3.1
274,-156.162055,20.628808,100,Maui,3700,RIGHT,3.4
275,-156.132481,20.634337,100,Maui,3700,LEFT,3.5
276,-156.147663,20.632385,100,Maui,3700,LEFT,3.4
277,-156.118563,20.638413,100,Maui,3700,LEFT,3.3
278,-156.098599,20.643641,100,Maui,3700,RIGHT,3.5
279,-156.107475,20.64226,100,Maui,3700,LEFT,3.5
280,-156.018813,20.687676999999997,100,Maui,3700,RIGHT,3.4
281,-156.090465,20.644867,100,Maui,3700,RIGHT,3.3
282,-156.690337,20.918101999999998,100,Maui,30,RIGHT,2.8
283,-156.68983500000002,20.939966000000002,100,Maui,30,LEFT,2.9
284,-156.689951,20.92511,100,Maui,30,LEFT,2.8
285,-156.685767,20.904897000000002,100,Maui,30,LEFT,2.7
286,-156.53387800000002,20.776221,100,Maui,30,LEFT,3.2
287,-156.66188,20.853405,100,Maui,30,LEFT,3.1
288,-156.651985,20.842504,100,Maui,30,LEFT,3.0
289,-156.552511,20.785591,100,Maui,30,LEFT,3.0
290,-156.593853,20.801622000000002,100,Maui,30,LEFT,3.1
291,-156.54061399999998,20.778589,100,Maui,30,LEFT,3.0
292,-156.526787,20.777668,100,Maui,30,LEFT,3.1
293,-156.565429,20.792458,100,Maui,30,LEFT,3.1
294,-156.506532,20.829411,100,Maui,30,LEFT,3.2
295,-156.505783,20.843806,100,Maui,30,LEFT,3.1
296,-156.503558,20.872643,100,Maui,30,LEFT,2.9
297,-156.50331200000002,20.858123000000003,100,Maui,30,LEFT,3.1
298,-156.081325,20.649721,100,Maui,3700,RIGHT,3.5
299,-156.519531,20.781934,100,Maui,30,LEFT,3.1
300,-156.06801399999998,20.6496,100,Maui,3700,LEFT,3.5
301,-156.515973,20.787495,100,Maui,30,LEFT,3.1
302,-156.05541499999998,20.653667000000002,100,Maui,3700,LEFT,3.4
303,-156.044728,20.663536999999998,100,Maui,3700,RIGHT,3.3
304,-156.512684,20.793847,100,Maui,30,LEFT,3.0
305,-156.040659,20.672114,100,Maui,3700,RIGHT,3.3
306,-156.50688,20.815310999999998,100,Maui,30,RIGHT,3.1
307,-156.031813,20.6775,100,Maui,3700,RIGHT,3.3
308,-156.027074,20.683656,100,Maui,3700,RIGHT,3.5
309,-157.866922,21.32551,100,Oahu,98,LEFT,
310,-156.005985,20.691270000000003,100,Maui,3700,RIGHT,3.5
311,-155.99541299999999,20.706373000000003,100,Maui,3700,RIGHT,3.5
312,-155.992874,20.714951,100,Maui,3700,RIGHT,3.6
313,-157.849942,21.306429,100,Oahu,98,LEFT,
314,-155.99331,20.728817000000003,100,Maui,3700,RIGHT,3.5
315,-155.985341,20.739512,100,Maui,3700,RIGHT,3.6
316,-157.857255,21.314062,100,Oahu,98,RIGHT,
317,-156.393347,20.626842,100,Maui,3700,LEFT,3.2
318,-156.379105,20.621681,100,Maui,3700,LEFT,3.2
319,-156.36386399999998,20.618032,100,Maui,3700,LEFT,3.3
320,-156.349019,20.613718,100,Maui,3700,LEFT,3.2
321,-156.318368,20.613815,100,Maui,3700,LEFT,3.3
322,-156.33379,20.614119,100,Maui,3700,LEFT,3.2
323,-156.289232,20.614438,100,Maui,3700,LEFT,3.2
324,-156.27613799999997,20.615234,100,Maui,3700,LEFT,3.2
325,-156.247393,20.618413,100,Maui,3700,LEFT,3.3
326,-156.26139799999999,20.616262,100,Maui,3700,LEFT,3.2
327,-156.231736,20.619243,100,Maui,3700,LEFT,3.3
328,-156.218221,20.622823,100,Maui,3700,LEFT,3.4
329,-156.162052,20.628801,100,Maui,3700,LEFT,3.4
330,-156.175962,20.627636,100,Maui,3700,RIGHT,3.4
331,-156.147665,20.632384,100,Maui,3700,RIGHT,3.4
332,-156.132484,20.634335,100,Maui,3700,RIGHT,3.5
333,-156.11857,20.638410999999998,100,Maui,3700,RIGHT,3.3
334,-156.10747,20.642257,100,Maui,3700,RIGHT,3.5
335,-156.081324,20.649725,100,Maui,3700,LEFT,3.5
336,-156.098601,20.643641,100,Maui,3700,LEFT,3.5
337,-156.06799999999998,20.649592000000002,100,Maui,3700,RIGHT,3.5
338,-156.09045600000002,20.644855,100,Maui,3700,LEFT,3.3
339,-156.0554,20.653648,100,Maui,3700,RIGHT,3.4
340,-156.04064499999998,20.672099,100,Maui,3700,LEFT,3.3
341,-156.044719,20.663519,100,Maui,3700,LEFT,3.3
342,-158.016208,21.391148,100,Oahu,H-1,RIGHT,
343,-156.031804,20.677477,100,Maui,3700,LEFT,3.3
344,-156.00598100000002,20.691276000000002,100,Maui,3700,LEFT,3.5
345,-156.027078,20.683631,100,Maui,3700,LEFT,3.5
346,-155.995409,20.706379000000002,100,Maui,3700,LEFT,3.5
347,-156.018801,20.68766,100,Maui,3700,LEFT,3.4
348,-155.99286899999998,20.714953,100,Maui,3700,LEFT,3.6
349,-155.993312,20.728817000000003,100,Maui,3700,LEFT,3.5
350,-155.98533899999998,20.739515,100,Maui,3700,LEFT,3.6
351,-156.189656,20.629798,100,Maui,3700,RIGHT,3.4
352,-156.189661,20.629739,100,Maui,3700,RIGHT,3.4
353,-156.67318899999998,20.888192,100,Maui,3075,RIGHT,2.8
354,-156.496881,20.800732999999997,100,Maui,310,LEFT,3.4
355,-156.502346,20.807060999999997,100,Maui,310,LEFT,3.2
356,-156.66261200000002,20.862856,100,Maui,3000,RIGHT,3.0
357,-156.664308,20.869781,100,Maui,3000,RIGHT,2.9
358,-156.663998,20.877034,100,Maui,3000,RIGHT,2.8
359,-156.667024,20.88399,100,Maui,3000,RIGHT,2.8
360,-156.46143899999998,20.850883,100,Maui,311,RIGHT,3.4
361,-156.667216,20.883810999999998,100,Maui,3000,RIGHT,2.8
362,-156.502347,20.80706,100,Maui,310,RIGHT,3.2
363,-156.489398,20.797952,100,Maui,310,RIGHT,3.5
364,-156.476177,20.790933,100,Maui,310,RIGHT,3.6
365,-156.483114,20.794273999999998,100,Maui,310,LEFT,3.5
366,-157.794674,21.365464000000003,100,Oahu,61,RIGHT,
367,-157.760954,21.377442000000002,100,Oahu,61,RIGHT,2.5
368,-157.852335,21.310243,100,Oahu,H-1,RIGHT,
369,-157.883261,21.337097,100,Oahu,H-1,LEFT,
370,-156.48965900000002,20.888676,100,Maui,32,RIGHT,3.0
371,-157.776374,21.379173,100,Oahu,61,LEFT,2.7
372,-157.776395,21.379284,100,Oahu,61,RIGHT,2.7
373,-156.481645,20.901352,100,Maui,3400,LEFT,3.0
374,-156.460733,20.877102999999998,100,Maui,3500,RIGHT,3.2
375,-156.315448,20.823139,100,Maui,377,RIGHT,3.2
376,-156.307873,20.813171,100,Maui,377,RIGHT,3.2
377,-156.49698600000002,20.917566,100,Maui,3400,LEFT,2.7
378,-156.491636,20.910978,100,Maui,3400,LEFT,2.8
379,-156.30793300000002,20.799696,100,Maui,377,RIGHT,3.2
380,-157.843781,21.366137,100,Oahu,63,RIGHT,
381,-157.925189,21.374417,100,Oahu,H-1,RIGHT,
382,-156.51953500000002,20.781935,100,Maui,30,RIGHT,3.1
383,-157.978662,21.393587,100,Oahu,H-1,RIGHT,
384,-156.56862900000002,21.011201,100,Maui,30,LEFT,3.0
385,-156.577383,21.014851999999998,100,Maui,30,LEFT,2.9
386,-156.648886,21.004435,100,Maui,30,LEFT,3.1
387,-156.65411,20.991701000000003,100,Maui,30,LEFT,2.9
388,-156.65958999999998,20.986411999999998,100,Maui,30,LEFT,2.9
389,-156.666357,20.984431,100,Maui,30,LEFT,2.9
390,-156.67625,20.974368,100,Maui,30,LEFT,2.9
391,-156.68650300000002,20.947922,100,Maui,30,LEFT,3.0
392,-156.686702,20.948007,100,Maui,30,RIGHT,3.0
393,-156.689957,20.932756,100,Maui,30,LEFT,2.8
394,-156.572397,20.793787,100,Maui,30,LEFT,3.0
395,-156.558426,20.789094,100,Maui,30,LEFT,3.0
396,-156.546561,20.782384,100,Maui,30,LEFT,3.1
397,-156.68393899999998,20.890620000000002,100,Maui,30,LEFT,2.9
398,-156.681825,20.883636,100,Maui,30,LEFT,3.0
399,-156.67752,20.878114,100,Maui,30,LEFT,3.0
400,-156.672925,20.872033,100,Maui,30,LEFT,3.0
401,-156.62175,20.811069,100,Maui,30,LEFT,3.2
402,-156.581414,20.795011,100,Maui,30,LEFT,3.2
403,-157.926002,21.376331,100,Oahu,H-201_WB_1C,RIGHT,
404,-157.84991399999998,21.305899,100,Oahu,98,RIGHT,
405,-157.84554599999998,21.324305,100,Oahu,61,RIGHT,
406,-157.802999,21.361583,100,Oahu,61,RIGHT,
407,-157.91024299999998,21.336829,100,Oahu,H-1_WB_16,RIGHT,
408,-158.028392,21.490563,100,Oahu,H-2_NB_8,RIGHT,
409,-158.055385,21.464294,100,Oahu,750,RIGHT,
410,-156.473139,20.890418,100,Maui,3400,RIGHT,3.1
411,-156.491651,20.910901000000003,100,Maui,3400,RIGHT,2.8
412,-158.007949,21.424088,100,Oahu,99,RIGHT,
413,-156.496999,20.917497,100,Maui,3400,RIGHT,2.7
414,-156.460081,20.875252,100,Maui,311,RIGHT,3.2
415,-156.457887,20.864321,100,Maui,311,RIGHT,3.3
416,-156.505021,20.886798000000002,100,Maui,32,RIGHT,2.9
417,-156.46502900000002,20.837303,100,Maui,311,RIGHT,3.6
418,-156.46814799999999,20.808718,100,Maui,311,RIGHT,3.4
419,-156.464796,20.794627,100,Maui,311,RIGHT,3.4
420,-156.47438200000002,20.888718,100,Maui,32,RIGHT,3.1
421,-156.46787700000002,20.808766000000002,100,Maui,311,RIGHT,3.4
422,-156.474371,20.889008,100,Maui,32,RIGHT,3.1
423,-158.058539,21.436132,100,Oahu,750,RIGHT,
424,-158.060126,21.450685,100,Oahu,750,RIGHT,
425,-156.32973,20.829142,100,Maui,377,RIGHT,3.2
426,-158.04995300000002,21.478064,100,Oahu,750,RIGHT,
427,-156.316924,20.828482,100,Maui,377,RIGHT,3.2
428,-156.3082,20.820459,100,Maui,377,RIGHT,3.2
429,-156.30664,20.808823,100,Maui,377,RIGHT,3.2
430,-156.307162,20.782595999999998,100,Maui,377,RIGHT,3.1
431,-156.306039,20.768483,100,Maui,377,RIGHT,3.1
432,-156.307604,20.754681,100,Maui,377,RIGHT,3.1
433,-156.318625,20.746411,100,Maui,377,RIGHT,3.1
434,-156.331316,20.73961,100,Maui,377,RIGHT,3.1
435,-156.496881,20.800732999999997,100,Maui,310,RIGHT,3.4
436,-156.483112,20.794275,100,Maui,310,RIGHT,3.5
437,-156.458914,20.769153,100,Maui,3100,RIGHT,3.4
438,-158.055584,21.464051,100,Oahu,750,RIGHT,
439,-156.47939499999998,20.857678,100,Maui,380,RIGHT,3.2
440,-156.468107,20.868951000000003,100,Maui,380,RIGHT,3.2
441,-156.456738,20.780935999999997,100,Maui,31,RIGHT,3.4
442,-156.45176899999998,20.767985999999997,100,Maui,31,RIGHT,3.3
443,-156.447379,20.754409,100,Maui,31,RIGHT,3.4
