id,lon,lat,tiv,island,route,location,MMI,prob_negligible,prob_moderate,prob_substantial,prob_very_heavy,prob_destruction
183,-156.546563,20.782386,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
184,-156.558434,20.789095,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
185,-156.572401,20.793789999999998,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
186,-156.581417,20.795013,100,Maui,30,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
187,-156.587204,20.797341,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
188,-156.512687,20.793846,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
189,-156.59983400000002,20.806463,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
190,-156.614449,20.810489,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
191,-156.670208,20.865217,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
192,-156.681819,20.883636,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
193,-156.689942,20.925107999999998,100,Maui,30,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
194,-156.689824,20.939964,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
195,-156.571493,21.012469,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
196,-156.58086799999998,21.013131,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
197,-156.585981,21.016868,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
198,-156.588735,21.020398,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
199,-156.60791799999998,21.021329,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
200,-156.60099,21.027963,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
201,-156.591495,21.024519,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
202,-156.585975,21.01685,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
203,-156.577383,21.014831,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
204,-156.591502,21.024535,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
205,-156.568635,21.011185,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
206,-156.5944,21.028118,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
207,-156.600991,21.027966,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
208,-156.604659,21.025656,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
209,-156.607925,21.021321,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
210,-156.610486,21.020536,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
211,-156.619679,21.022532,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
212,-156.629836,21.021422,100,Maui,30,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
213,-156.634604,21.014552,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
214,-156.64471799999998,21.010714,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
215,-156.30778,20.786822,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
216,-156.139904,20.840007,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
217,-156.13770300000002,20.821661,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
218,-156.307485,20.772303,100,Maui,377,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
219,-156.307481,20.772306,100,Maui,377,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
220,-156.307156,20.782595,100,Maui,377,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
221,-156.30777,20.786827,100,Maui,377,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
222,-156.307931,20.799695,100,Maui,377,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
223,-156.30664199999998,20.808821,100,Maui,377,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
224,-156.307876,20.813168,100,Maui,377,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
225,-156.332909,20.737624,100,Maui,377,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
226,-156.318621,20.746403,100,Maui,377,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
227,-156.26493,20.916522,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
228,-156.3082,20.820459,100,Maui,377,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
229,-156.24379,20.913057000000002,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
230,-156.258728,20.914068,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
231,-156.23379,20.904243,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
232,-156.225498,20.901010999999997,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
233,-156.31545,20.823142999999998,100,Maui,377,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
234,-156.212503,20.888423,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
235,-156.219392,20.896535,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
236,-156.204915,20.881909,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
237,-156.20046000000002,20.878432,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
238,-156.316924,20.828483,100,Maui,377,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
239,-156.19041,20.878394,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
240,-156.17193500000002,20.870759,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
241,-156.16769,20.86457,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
242,-156.159041,20.860873,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
243,-156.167815,20.856003,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
244,-156.155659,20.858166,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
245,-156.14603799999998,20.857541,100,Maui,360,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
246,-156.137926,20.851509,100,Maui,360,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
247,-156.135224,20.831068,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
248,-156.12033200000002,20.814255,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
249,-156.109905,20.810937,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
250,-156.13300900000002,20.817458,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
251,-156.09805500000002,20.808204999999997,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
252,-156.681652,20.960819,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
253,-156.683069,20.955245,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
254,-156.333785,20.614117999999998,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
255,-156.318365,20.613814,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
256,-156.305158,20.610003,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
257,-156.289228,20.614437,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
258,-156.39494399999998,20.640392000000002,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
259,-156.27613200000002,20.615232000000002,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
260,-156.261394,20.616258,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
261,-156.24739,20.618411,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
262,-156.231732,20.619238,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
263,-156.393351,20.626855,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
264,-156.21822,20.622823999999998,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
265,-156.3791,20.621682,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
266,-156.63030600000002,20.822845,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
267,-156.36385900000002,20.618032,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
268,-156.34901399999998,20.613718,100,Maui,3700,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
269,-156.204694,20.627692,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
270,-156.614445,20.810488,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
271,-156.175974,20.627585,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
272,-156.606235,20.809607,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
273,-156.59983300000002,20.806461,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
274,-156.162055,20.628808,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
275,-156.132481,20.634337,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
276,-156.147663,20.632385,100,Maui,3700,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
277,-156.118563,20.638413,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
278,-156.098599,20.643641,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
279,-156.107475,20.64226,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
280,-156.018813,20.687676999999997,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
281,-156.090465,20.644867,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
282,-156.690337,20.918101999999998,100,Maui,30,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
283,-156.68983500000002,20.939966000000002,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
284,-156.689951,20.92511,100,Maui,30,LEFT,2.8,0.0,0.0,0.0,0.0,0.0
285,-156.685767,20.904897000000002,100,Maui,30,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
286,-156.53387800000002,20.776221,100,Maui,30,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
287,-156.66188,20.853405,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
288,-156.651985,20.842504,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
289,-156.552511,20.785591,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
290,-156.593853,20.801622000000002,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
291,-156.54061399999998,20.778589,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
292,-156.526787,20.777668,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
293,-156.565429,20.792458,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
294,-156.506532,20.829411,100,Maui,30,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
295,-156.505783,20.843806,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
296,-156.503558,20.872643,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
297,-156.50331200000002,20.858123000000003,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
298,-156.081325,20.649721,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
299,-156.519531,20.781934,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
300,-156.06801399999998,20.6496,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
301,-156.515973,20.787495,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
302,-156.05541499999998,20.653667000000002,100,Maui,3700,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
303,-156.044728,20.663536999999998,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
304,-156.512684,20.793847,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
305,-156.040659,20.672114,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
306,-156.50688,20.815310999999998,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
307,-156.031813,20.6775,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
308,-156.027074,20.683656,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
310,-156.005985,20.691270000000003,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
311,-155.99541299999999,20.706373000000003,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
312,-155.992874,20.714951,100,Maui,3700,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
314,-155.99331,20.728817000000003,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
315,-155.985341,20.739512,100,Maui,3700,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
317,-156.393347,20.626842,100,Maui,3700,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
318,-156.379105,20.621681,100,Maui,3700,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
319,-156.36386399999998,20.618032,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
320,-156.349019,20.613718,100,Maui,3700,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
321,-156.318368,20.613815,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
322,-156.33379,20.614119,100,Maui,3700,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
323,-156.289232,20.614438,100,Maui,3700,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
324,-156.27613799999997,20.615234,100,Maui,3700,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
325,-156.247393,20.618413,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
326,-156.26139799999999,20.616262,100,Maui,3700,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
327,-156.231736,20.619243,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
328,-156.218221,20.622823,100,Maui,3700,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
329,-156.162052,20.628801,100,Maui,3700,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
330,-156.175962,20.627636,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
331,-156.147665,20.632384,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
332,-156.132484,20.634335,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
333,-156.11857,20.638410999999998,100,Maui,3700,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
334,-156.10747,20.642257,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
335,-156.081324,20.649725,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
336,-156.098601,20.643641,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
337,-156.06799999999998,20.649592000000002,100,Maui,3700,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
338,-156.09045600000002,20.644855,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
339,-156.0554,20.653648,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
340,-156.04064499999998,20.672099,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
341,-156.044719,20.663519,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
343,-156.031804,20.677477,100,Maui,3700,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
344,-156.00598100000002,20.691276000000002,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
345,-156.027078,20.683631,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
